userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Matt,0,Tutorial,Tutorial,0.02,-0.4063259,1.64648,0.1242396,-0.684,0,0.825,-0.645667,0,1.193009,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,2.252697,-0.3869977,1.638119,0.1218418,-0.5784358,1.373521,0.3514035,-0.2902984,1.400339,0.2617133,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,2.57208,-0.4743504,1.633956,0.1890264,-0.5834391,1.371664,0.3579653,-0.2983878,1.398814,0.2699586,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,2.693279,-0.4786041,1.633278,0.1911771,-0.5890133,1.373186,0.3598114,-0.3017177,1.401077,0.2725,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,2.813414,-0.4816936,1.63336,0.1915501,-0.5940087,1.37446,0.3615518,-0.3057885,1.402108,0.2737177,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,2.928921,-0.4839107,1.631956,0.192683,-0.5961038,1.374908,0.3616018,-0.3097166,1.399707,0.274954,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,3.051976,-0.4861311,1.631636,0.1929898,-0.5989779,1.375331,0.3611372,-0.3113102,1.397218,0.2752268,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,3.1633,-0.4882298,1.631932,0.1924937,-0.6010615,1.375484,0.3610036,-0.3120053,1.395996,0.2747641,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,3.274596,-0.4901295,1.631934,0.1913843,-0.6028394,1.376198,0.3589849,-0.3139646,1.395768,0.2736709,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,3.388733,-0.4919253,1.631854,0.1896967,-0.6059076,1.376502,0.3573971,-0.316816,1.395354,0.2729399,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
